date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-10-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,101,
2023-10-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,135,
2023-10-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,126,
2023-10-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,131,
2023-10-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,174,
2023-10-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,187,
2023-10-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,114,
2023-10-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,133,
2023-10-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,112,
2023-10-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,103,
2023-10-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,124,
2023-10-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,171,
2023-10-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,187,
2023-10-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,127,
2023-10-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,109,
2023-11-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,114,
2023-11-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,112,
2023-11-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,135,
2023-11-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,175,
2023-11-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,186,
2023-11-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,101,
2023-11-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2023-11-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,123,
2023-11-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,105,
2023-11-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,144,
2023-11-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,182,
2023-11-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,219,Diwali
2023-11-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,117,
2023-11-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,112,
2023-11-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,139,
2023-11-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,130,
2023-11-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,123,
2023-11-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,211,
2023-11-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,160,
2023-11-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,128,
2023-11-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,125,
2023-11-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,114,
2023-11-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,114,
2023-11-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,130,
2023-11-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,193,
2023-11-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,152,
2023-11-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,143,
2023-11-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,133,
2023-11-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,113,
2023-11-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,106,
2023-12-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,133,
2023-12-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,186,
2023-12-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,199,
2023-12-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,125,
2023-12-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,134,
2023-12-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,129,
2023-12-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,110,
2023-12-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,109,
2023-12-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,183,
2023-12-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,233,
2023-12-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,115,
2023-12-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,123,
2023-12-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,130,
2023-12-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,112,
2023-12-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,129,
2023-12-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,176,
2023-12-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,211,
2023-12-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,104,
2023-12-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,150,
2023-12-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,113,
2023-12-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,125,
2023-12-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,118,
2023-12-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,153,
2023-12-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,202,
2023-12-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,114,
2023-12-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,125,
2023-12-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,106,
2023-12-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,114,
2023-12-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,114,
2023-12-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,188,
2023-12-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,190,
2024-01-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,115,
2024-01-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,113,
2024-01-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,122,
2024-01-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,121,
2024-01-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,120,
2024-01-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,218,
2024-01-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,196,
2024-01-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,145,
2024-01-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,117,
2024-01-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,117,
2024-01-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,111,
2024-01-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,122,
2024-01-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,169,
2024-01-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,174,
2024-01-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,118,Pongal
2024-01-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,139,
2024-01-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,113,
2024-01-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,139,
2024-01-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,117,
2024-01-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,190,
2024-01-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,186,
2024-01-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,124,
2024-01-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,104,
2024-01-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,135,
2024-01-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,113,
2024-01-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,131,
2024-01-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,146,
2024-01-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,168,
2024-01-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,123,
2024-01-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,116,
2024-01-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,125,
2024-02-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,121,
2024-02-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,144,
2024-02-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,188,
2024-02-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,175,
2024-02-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,113,
2024-02-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,135,
2024-02-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,97,
2024-02-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,126,
2024-02-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,103,
2024-02-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,201,
2024-02-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,175,
2024-02-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,126,
2024-02-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,119,
2024-02-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,99,
2024-02-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,128,
2024-02-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,108,
2024-02-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,194,
2024-02-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,163,
2024-02-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,122,
2024-02-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,119,
2024-02-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,110,
2024-02-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,138,
2024-02-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,119,
2024-02-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,168,
2024-02-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,192,
2024-02-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,98,
2024-02-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,154,
2024-02-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,103,
2024-02-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,127,
2024-03-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,120,
2024-03-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,203,
2024-03-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,189,
2024-03-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,110,
2024-03-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,92,
2024-03-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,93,
2024-03-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,115,
2024-03-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,138,
2024-03-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,142,
2024-03-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,227,
2024-03-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,134,
2024-03-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,100,
2024-03-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,103,
2024-03-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,105,
2024-03-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,123,
2024-03-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,177,
2024-03-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,184,
2024-03-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,112,
2024-03-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,122,
2024-03-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,131,
2024-03-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,117,
2024-03-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,110,
2024-03-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,199,
2024-03-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,181,
2024-03-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,127,
2024-03-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,118,
2024-03-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,135,
2024-03-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,137,
2024-03-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,136,
2024-03-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,166,
2024-03-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,173,
2024-04-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,132,
2024-04-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,118,
2024-04-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,119,
2024-04-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,109,
2024-04-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,140,
2024-04-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,201,
2024-04-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,184,
2024-04-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,110,
2024-04-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,142,Ugadi
2024-04-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,121,
2024-04-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,125,
2024-04-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,107,
2024-04-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,152,
2024-04-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,188,
2024-04-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,132,
2024-04-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,121,
2024-04-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,116,
2024-04-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,103,
2024-04-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,110,
2024-04-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,198,
2024-04-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,159,
2024-04-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,145,
2024-04-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,121,
2024-04-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,97,
2024-04-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,127,
2024-04-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,126,
2024-04-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,170,
2024-04-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,208,
2024-04-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,111,
2024-04-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,129,
2024-05-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,119,
2024-05-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,116,
2024-05-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,139,
2024-05-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,200,
2024-05-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,162,
2024-05-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,125,
2024-05-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,147,
2024-05-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,140,
2024-05-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,107,
2024-05-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,143,
2024-05-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,199,
2024-05-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,164,
2024-05-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,123,
2024-05-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,127,
2024-05-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,105,
2024-05-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,130,
2024-05-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,155,
2024-05-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,209,
2024-05-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,191,
2024-05-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,116,
2024-05-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,125,
2024-05-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,106,
2024-05-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,113,
2024-05-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,92,
2024-05-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,189,
2024-05-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,180,
2024-05-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,129,
2024-05-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,122,
2024-05-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,106,
2024-05-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,123,
2024-05-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,110,
2024-06-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,216,
2024-06-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,169,
2024-06-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,114,
2024-06-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,106,
2024-06-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,104,
2024-06-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,121,
2024-06-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,102,
2024-06-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,176,
2024-06-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,198,
2024-06-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,114,
2024-06-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,89,
2024-06-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,140,
2024-06-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,124,
2024-06-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,125,
2024-06-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,175,
2024-06-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,206,
2024-06-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,134,
2024-06-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,136,
2024-06-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,124,
2024-06-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,101,
2024-06-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,127,
2024-06-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,186,
2024-06-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,176,
2024-06-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,109,
2024-06-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,129,
2024-06-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,120,
2024-06-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,115,
2024-06-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,145,
2024-06-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,195,
2024-06-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,198,
2024-07-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,138,
2024-07-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,126,
2024-07-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,111,
2024-07-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,115,
2024-07-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,131,
2024-07-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,194,
2024-07-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,199,
2024-07-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,104,
2024-07-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,133,
2024-07-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,120,
2024-07-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,130,
2024-07-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,109,
2024-07-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,224,
2024-07-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,194,
2024-07-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,115,
2024-07-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,130,
2024-07-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,134,
2024-07-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,130,
2024-07-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,107,
2024-07-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,206,
2024-07-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,181,
2024-07-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,121,
2024-07-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,89,
2024-07-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,114,
2024-07-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,114,
2024-07-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,128,
2024-07-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,170,
2024-07-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,152,
2024-07-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,125,
2024-07-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,118,
2024-07-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,111,
2024-08-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,123,
2024-08-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,95,
2024-08-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,195,
2024-08-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,185,
2024-08-05,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,117,
2024-08-06,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,135,
2024-08-07,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,114,
2024-08-08,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,125,
2024-08-09,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,120,
2024-08-10,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,252,
2024-08-11,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,201,
2024-08-12,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,105,
2024-08-13,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,147,
2024-08-14,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,137,
2024-08-15,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,122,
2024-08-16,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,115,
2024-08-17,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,153,
2024-08-18,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,200,
2024-08-19,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,112,
2024-08-20,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,109,
2024-08-21,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,133,
2024-08-22,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,144,
2024-08-23,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,115,
2024-08-24,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,200,
2024-08-25,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,195,
2024-08-26,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,127,
2024-08-27,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,110,
2024-08-28,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,119,
2024-08-29,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,3,106,
2024-08-30,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,4,104,
2024-08-31,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,5,193,
2024-09-01,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,6,178,
2024-09-02,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,0,108,
2024-09-03,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,1,104,
2024-09-04,O02,Jayanagar - Residential,D05,Sambar Vada,Breakfast,2,100,
