date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-25,O02,Jayanagar - Residential,I12,Tamarind,1767,1872.9130485106723
2024-11-26,O02,Jayanagar - Residential,I12,Tamarind,1790,1854.9921699811725
2024-11-27,O02,Jayanagar - Residential,I12,Tamarind,1849,1790.2219425139965
2024-11-28,O02,Jayanagar - Residential,I12,Tamarind,2061,1743.4510007878425
2024-11-29,O02,Jayanagar - Residential,I12,Tamarind,1811,1897.7422566273074
2024-11-30,O02,Jayanagar - Residential,I12,Tamarind,2112,2175.3535359648085
2024-12-01,O02,Jayanagar - Residential,I12,Tamarind,2020,2108.6239222425097
2024-12-02,O02,Jayanagar - Residential,I12,Tamarind,1753,1790.1576120281645
2024-12-03,O02,Jayanagar - Residential,I12,Tamarind,1647,1766.883308560469
2024-12-04,O02,Jayanagar - Residential,I12,Tamarind,1733,1733.9335639963388
2024-12-05,O02,Jayanagar - Residential,I12,Tamarind,1918,1915.098466086329
2024-12-06,O02,Jayanagar - Residential,I12,Tamarind,2001,1695.5116631351618
2024-12-07,O02,Jayanagar - Residential,I12,Tamarind,2261,2105.3249778124973
2024-12-08,O02,Jayanagar - Residential,I12,Tamarind,1862,2001.002314545486
2024-12-09,O02,Jayanagar - Residential,I12,Tamarind,1785,1758.7090600624638
2024-12-10,O02,Jayanagar - Residential,I12,Tamarind,1737,1732.3242006817304
2024-12-11,O02,Jayanagar - Residential,I12,Tamarind,1810,1756.57575772955
2024-12-12,O02,Jayanagar - Residential,I12,Tamarind,1700,1982.0807202327394
2024-12-13,O02,Jayanagar - Residential,I12,Tamarind,1683,1856.3630678208604
2024-12-14,O02,Jayanagar - Residential,I12,Tamarind,2043,2118.302173003137
2024-12-15,O02,Jayanagar - Residential,I12,Tamarind,1978,1896.9837088189913
2024-12-16,O02,Jayanagar - Residential,I12,Tamarind,1804,1761.385771908329
2024-12-17,O02,Jayanagar - Residential,I12,Tamarind,1786,1700.5343164120818
2024-12-18,O02,Jayanagar - Residential,I12,Tamarind,1793,1747.0841837073904
2024-12-19,O02,Jayanagar - Residential,I12,Tamarind,1775,1765.4647072021182
2024-12-20,O02,Jayanagar - Residential,I12,Tamarind,1951,1812.6170749766857
2024-12-21,O02,Jayanagar - Residential,I12,Tamarind,2052,2067.1415745024137
2024-12-22,O02,Jayanagar - Residential,I12,Tamarind,2115,1852.6502455784912
2024-12-23,O02,Jayanagar - Residential,I12,Tamarind,1627,1789.9840011040606
2024-12-24,O02,Jayanagar - Residential,I12,Tamarind,1821,1712.677501152114
2024-12-25,O02,Jayanagar - Residential,I12,Tamarind,1933,1781.3323248181564
2024-12-26,O02,Jayanagar - Residential,I12,Tamarind,1781,1743.4510007878425
2024-12-27,O02,Jayanagar - Residential,I12,Tamarind,1757,1817.5195352278051
2024-12-28,O02,Jayanagar - Residential,I12,Tamarind,2167,2012.2411507172278
2024-12-29,O02,Jayanagar - Residential,I12,Tamarind,2103,2001.449323778449
2024-12-30,O02,Jayanagar - Residential,I12,Tamarind,1697,1747.80187822904
2024-12-31,O02,Jayanagar - Residential,I12,Tamarind,1919,1772.7978841471333
2024-11-02,O02,Jayanagar - Residential,I13,Sambar Powder,1064,1259.5369593606674
2024-11-03,O02,Jayanagar - Residential,I13,Sambar Powder,1336,1253.7336290400822
2024-11-04,O02,Jayanagar - Residential,I13,Sambar Powder,1018,984.1410876358357
2024-11-05,O02,Jayanagar - Residential,I13,Sambar Powder,922,876.8208615448528
2024-11-06,O02,Jayanagar - Residential,I13,Sambar Powder,804,996.1561625452458
2024-11-07,O02,Jayanagar - Residential,I13,Sambar Powder,1022,867.88406522507
2024-11-08,O02,Jayanagar - Residential,I13,Sambar Powder,972,1046.124500644743
2024-11-09,O02,Jayanagar - Residential,I13,Sambar Powder,1150,1201.4447944093506
2024-11-10,O02,Jayanagar - Residential,I13,Sambar Powder,1378,1303.5157424175493
2024-11-11,O02,Jayanagar - Residential,I13,Sambar Powder,1070,960.6511267746554
2024-11-12,O02,Jayanagar - Residential,I13,Sambar Powder,1090,852.7565622260867
2024-11-13,O02,Jayanagar - Residential,I13,Sambar Powder,1112,848.6914968350969
2024-11-14,O02,Jayanagar - Residential,I13,Sambar Powder,984,894.0209579607641
2024-11-15,O02,Jayanagar - Residential,I13,Sambar Powder,1258,1073.4516367287754
2024-11-16,O02,Jayanagar - Residential,I13,Sambar Powder,1508,1095.1268895201624
2024-11-17,O02,Jayanagar - Residential,I13,Sambar Powder,1324,1341.940942906606
2024-11-18,O02,Jayanagar - Residential,I13,Sambar Powder,1018,1032.671608006866
2024-11-19,O02,Jayanagar - Residential,I13,Sambar Powder,978,999.5655206872049
2024-11-20,O02,Jayanagar - Residential,I13,Sambar Powder,898,975.0839618562743
2024-11-21,O02,Jayanagar - Residential,I13,Sambar Powder,1034,976.3444306174769
2024-11-22,O02,Jayanagar - Residential,I13,Sambar Powder,870,1132.0956723191894
2024-11-23,O02,Jayanagar - Residential,I13,Sambar Powder,1280,1295.5963315896845
2024-11-24,O02,Jayanagar - Residential,I13,Sambar Powder,1316,1334.022867063769
2024-11-25,O02,Jayanagar - Residential,I13,Sambar Powder,1002,1039.9839364346915
2024-11-26,O02,Jayanagar - Residential,I13,Sambar Powder,942,1035.4763208390787
2024-11-27,O02,Jayanagar - Residential,I13,Sambar Powder,1018,1028.6817616597286
2024-11-28,O02,Jayanagar - Residential,I13,Sambar Powder,1142,998.7859345127671
2024-11-29,O02,Jayanagar - Residential,I13,Sambar Powder,996,1072.3648642536064
2024-11-30,O02,Jayanagar - Residential,I13,Sambar Powder,1240,1352.4781251456661
2024-12-01,O02,Jayanagar - Residential,I13,Sambar Powder,1116,1322.3335054635193
2024-12-02,O02,Jayanagar - Residential,I13,Sambar Powder,1018,981.0132963643891
2024-12-03,O02,Jayanagar - Residential,I13,Sambar Powder,880,932.7073561785008
2024-12-04,O02,Jayanagar - Residential,I13,Sambar Powder,980,937.7869564077804
2024-12-05,O02,Jayanagar - Residential,I13,Sambar Powder,1004,1054.6666253575763
2024-12-06,O02,Jayanagar - Residential,I13,Sambar Powder,1004,913.4378636989384
2024-12-07,O02,Jayanagar - Residential,I13,Sambar Powder,1348,1267.276116388098
2024-12-08,O02,Jayanagar - Residential,I13,Sambar Powder,1048,1205.5779567371997
2024-12-09,O02,Jayanagar - Residential,I13,Sambar Powder,988,985.9702912830479
2024-12-10,O02,Jayanagar - Residential,I13,Sambar Powder,952,902.8269589397975
2024-12-11,O02,Jayanagar - Residential,I13,Sambar Powder,992,961.5889651494807
2024-12-12,O02,Jayanagar - Residential,I13,Sambar Powder,972,1075.7084959101426
2024-12-13,O02,Jayanagar - Residential,I13,Sambar Powder,848,979.9269472448563
2024-12-14,O02,Jayanagar - Residential,I13,Sambar Powder,1234,1284.2445362899953
2024-12-15,O02,Jayanagar - Residential,I13,Sambar Powder,1172,1077.0747912572197
2024-12-16,O02,Jayanagar - Residential,I13,Sambar Powder,996,961.5889651494807
2024-12-17,O02,Jayanagar - Residential,I13,Sambar Powder,1016,911.626814450451
2024-12-18,O02,Jayanagar - Residential,I13,Sambar Powder,952,952.4795172435408
2024-12-19,O02,Jayanagar - Residential,I13,Sambar Powder,996,964.6550690172281
2024-12-20,O02,Jayanagar - Residential,I13,Sambar Powder,1030,922.9555099585901
2024-12-21,O02,Jayanagar - Residential,I13,Sambar Powder,1234,1271.0044384671285
2024-12-22,O02,Jayanagar - Residential,I13,Sambar Powder,1276,1074.109484665626
2024-12-23,O02,Jayanagar - Residential,I13,Sambar Powder,904,952.4795172435408
2024-12-24,O02,Jayanagar - Residential,I13,Sambar Powder,956,968.4083256189913
2024-12-25,O02,Jayanagar - Residential,I13,Sambar Powder,1104,950.0008602319091
2024-12-26,O02,Jayanagar - Residential,I13,Sambar Powder,996,955.5456211112883
2024-12-27,O02,Jayanagar - Residential,I13,Sambar Powder,946,916.1508192667073
2024-12-28,O02,Jayanagar - Residential,I13,Sambar Powder,1290,1202.4045620436898
2024-12-29,O02,Jayanagar - Residential,I13,Sambar Powder,1238,1234.4154043852045
2024-12-30,O02,Jayanagar - Residential,I13,Sambar Powder,880,925.7771964887719
2024-12-31,O02,Jayanagar - Residential,I13,Sambar Powder,1084,960.0387840766641
2024-11-02,O02,Jayanagar - Residential,I14,Drumstick,5320,6145.299343512701
2024-11-03,O02,Jayanagar - Residential,I14,Drumstick,6680,6028.514330296175
2024-11-04,O02,Jayanagar - Residential,I14,Drumstick,5090,5084.7545928740265
2024-11-05,O02,Jayanagar - Residential,I14,Drumstick,4610,4521.465060566725
2024-11-06,O02,Jayanagar - Residential,I14,Drumstick,4020,4911.4784170534895
2024-11-07,O02,Jayanagar - Residential,I14,Drumstick,5110,4471.736885821453
2024-11-08,O02,Jayanagar - Residential,I14,Drumstick,4860,5262.553070491426
2024-11-09,O02,Jayanagar - Residential,I14,Drumstick,5750,5813.936082954173
2024-11-10,O02,Jayanagar - Residential,I14,Drumstick,6890,6173.400263590534
2024-11-11,O02,Jayanagar - Residential,I14,Drumstick,5350,5019.955311583848
2024-11-12,O02,Jayanagar - Residential,I14,Drumstick,5450,4425.136622779313
2024-11-13,O02,Jayanagar - Residential,I14,Drumstick,5560,4502.154620283269
2024-11-14,O02,Jayanagar - Residential,I14,Drumstick,4920,4603.297413310361
2024-11-15,O02,Jayanagar - Residential,I14,Drumstick,6290,5401.088871704395
2024-11-16,O02,Jayanagar - Residential,I14,Drumstick,7540,5491.895874675251
2024-11-17,O02,Jayanagar - Residential,I14,Drumstick,6620,6350.6148059782545
2024-11-18,O02,Jayanagar - Residential,I14,Drumstick,5090,5295.145861323502
2024-11-19,O02,Jayanagar - Residential,I14,Drumstick,4890,5042.690615318593
2024-11-20,O02,Jayanagar - Residential,I14,Drumstick,4490,4776.075321081592
2024-11-21,O02,Jayanagar - Residential,I14,Drumstick,5170,4955.910854800549
2024-11-22,O02,Jayanagar - Residential,I14,Drumstick,4350,5496.875290213466
2024-11-23,O02,Jayanagar - Residential,I14,Drumstick,6400,6237.826123576901
2024-11-24,O02,Jayanagar - Residential,I14,Drumstick,6580,6343.353691918989
2024-11-25,O02,Jayanagar - Residential,I14,Drumstick,5010,5232.065221956852
2024-11-26,O02,Jayanagar - Residential,I14,Drumstick,4710,5102.420575125836
2024-11-27,O02,Jayanagar - Residential,I14,Drumstick,5090,4904.8033526458275
2024-11-28,O02,Jayanagar - Residential,I14,Drumstick,5710,5052.055128715018
2024-11-29,O02,Jayanagar - Residential,I14,Drumstick,4980,5193.62365313505
2024-11-30,O02,Jayanagar - Residential,I14,Drumstick,6200,6585.818865516735
2024-12-01,O02,Jayanagar - Residential,I14,Drumstick,5580,6225.815018109259
2024-12-02,O02,Jayanagar - Residential,I14,Drumstick,5090,5084.165644590464
2024-12-03,O02,Jayanagar - Residential,I14,Drumstick,4400,4840.456586733432
2024-12-04,O02,Jayanagar - Residential,I14,Drumstick,4900,4755.442920107934
2024-12-05,O02,Jayanagar - Residential,I14,Drumstick,5020,5312.078546143048
2024-12-06,O02,Jayanagar - Residential,I14,Drumstick,5020,4690.077613568298
2024-12-07,O02,Jayanagar - Residential,I14,Drumstick,6740,5989.0246366698075
2024-12-08,O02,Jayanagar - Residential,I14,Drumstick,5240,5884.520218215084
2024-12-09,O02,Jayanagar - Residential,I14,Drumstick,4940,5027.19636574812
2024-12-10,O02,Jayanagar - Residential,I14,Drumstick,4760,4603.46765402857
2024-12-11,O02,Jayanagar - Residential,I14,Drumstick,4960,4950.724454214907
2024-12-12,O02,Jayanagar - Residential,I14,Drumstick,4860,5288.421735629925
2024-12-13,O02,Jayanagar - Residential,I14,Drumstick,4240,4939.545832312935
2024-12-14,O02,Jayanagar - Residential,I14,Drumstick,6170,6133.142600158432
2024-12-15,O02,Jayanagar - Residential,I14,Drumstick,5860,5338.063192460338
2024-12-16,O02,Jayanagar - Residential,I14,Drumstick,4980,5038.5265203517165
2024-12-17,O02,Jayanagar - Residential,I14,Drumstick,5080,4634.0377347024505
2024-12-18,O02,Jayanagar - Residential,I14,Drumstick,4760,4929.821402739056
2024-12-19,O02,Jayanagar - Residential,I14,Drumstick,4980,4888.949713155529
2024-12-20,O02,Jayanagar - Residential,I14,Drumstick,5150,4650.2951606229835
2024-12-21,O02,Jayanagar - Residential,I14,Drumstick,6170,6205.866712366733
2024-12-22,O02,Jayanagar - Residential,I14,Drumstick,6380,5408.234419095063
2024-12-23,O02,Jayanagar - Residential,I14,Drumstick,4520,5072.261426347049
2024-12-24,O02,Jayanagar - Residential,I14,Drumstick,4780,4877.423664892536
2024-12-25,O02,Jayanagar - Residential,I14,Drumstick,5520,4797.040665447144
2024-12-26,O02,Jayanagar - Residential,I14,Drumstick,4980,4999.7091097101975
2024-12-27,O02,Jayanagar - Residential,I14,Drumstick,4730,4666.813793961935
2024-12-28,O02,Jayanagar - Residential,I14,Drumstick,6450,5940.651720464861
2024-12-29,O02,Jayanagar - Residential,I14,Drumstick,6190,5940.092796688734
2024-12-30,O02,Jayanagar - Residential,I14,Drumstick,4400,4815.922993142133
2024-12-31,O02,Jayanagar - Residential,I14,Drumstick,5420,4937.839450073318
2024-11-02,O02,Jayanagar - Residential,I15,Tomato,5750,5431.901146132251
2024-11-03,O02,Jayanagar - Residential,I15,Tomato,5310,5065.297795225406
2024-11-04,O02,Jayanagar - Residential,I15,Tomato,4380,4284.005396137416
2024-11-05,O02,Jayanagar - Residential,I15,Tomato,4050,4326.848076790296
2024-11-06,O02,Jayanagar - Residential,I15,Tomato,4760,4733.34975973316
2024-11-07,O02,Jayanagar - Residential,I15,Tomato,4920,4211.638019656293
2024-11-08,O02,Jayanagar - Residential,I15,Tomato,4310,5196.381698989679
2024-11-09,O02,Jayanagar - Residential,I15,Tomato,5930,5304.753382426927
2024-11-10,O02,Jayanagar - Residential,I15,Tomato,5070,5252.534504610728
2024-11-11,O02,Jayanagar - Residential,I15,Tomato,4540,4383.126274687415
2024-11-12,O02,Jayanagar - Residential,I15,Tomato,5210,4420.321723257535
2024-11-13,O02,Jayanagar - Residential,I15,Tomato,4060,4801.7913528572835
2024-11-14,O02,Jayanagar - Residential,I15,Tomato,3590,4484.852008313382
2024-11-15,O02,Jayanagar - Residential,I15,Tomato,4640,4827.348330498284
2024-11-16,O02,Jayanagar - Residential,I15,Tomato,5720,5774.182853065108
2024-11-17,O02,Jayanagar - Residential,I15,Tomato,5520,5148.475929234615
2024-11-18,O02,Jayanagar - Residential,I15,Tomato,4780,4559.487910881808
2024-11-19,O02,Jayanagar - Residential,I15,Tomato,4340,4602.920293011301
2024-11-20,O02,Jayanagar - Residential,I15,Tomato,4990,4440.502634403438
2024-11-21,O02,Jayanagar - Residential,I15,Tomato,3680,4429.602800424409
2024-11-22,O02,Jayanagar - Residential,I15,Tomato,3980,4428.9924141248475
2024-11-23,O02,Jayanagar - Residential,I15,Tomato,5520,5547.218037584885
2024-11-24,O02,Jayanagar - Residential,I15,Tomato,4800,5280.376701623781
2024-11-25,O02,Jayanagar - Residential,I15,Tomato,4150,4709.604224980746
2024-11-26,O02,Jayanagar - Residential,I15,Tomato,4970,4678.598323580293
2024-11-27,O02,Jayanagar - Residential,I15,Tomato,4570,4572.209476823208
2024-11-28,O02,Jayanagar - Residential,I15,Tomato,4780,3847.2486179967373
2024-11-29,O02,Jayanagar - Residential,I15,Tomato,4470,4417.5360272505895
2024-11-30,O02,Jayanagar - Residential,I15,Tomato,5190,5522.981343014709
2024-12-01,O02,Jayanagar - Residential,I15,Tomato,6430,5153.154318369546
2024-12-02,O02,Jayanagar - Residential,I15,Tomato,3830,4710.326049940799
2024-12-03,O02,Jayanagar - Residential,I15,Tomato,4440,4606.723085493967
2024-12-04,O02,Jayanagar - Residential,I15,Tomato,4180,4713.445412618598
2024-12-05,O02,Jayanagar - Residential,I15,Tomato,5160,4316.6715700206005
2024-12-06,O02,Jayanagar - Residential,I15,Tomato,5570,4364.849412348368
2024-12-07,O02,Jayanagar - Residential,I15,Tomato,5370,5336.197702009415
2024-12-08,O02,Jayanagar - Residential,I15,Tomato,5550,5493.252426772489
2024-12-09,O02,Jayanagar - Residential,I15,Tomato,4480,4198.102896271593
2024-12-10,O02,Jayanagar - Residential,I15,Tomato,3870,4660.893180922433
2024-12-11,O02,Jayanagar - Residential,I15,Tomato,4120,4495.50960578969
2024-12-12,O02,Jayanagar - Residential,I15,Tomato,3870,4973.490406952583
2024-12-13,O02,Jayanagar - Residential,I15,Tomato,4640,5007.141310304898
2024-12-14,O02,Jayanagar - Residential,I15,Tomato,4630,5212.49620978621
2024-12-15,O02,Jayanagar - Residential,I15,Tomato,5470,5641.27245712003
2024-12-16,O02,Jayanagar - Residential,I15,Tomato,4430,4248.629041864263
2024-12-17,O02,Jayanagar - Residential,I15,Tomato,4150,4271.708838933042
2024-12-18,O02,Jayanagar - Residential,I15,Tomato,4330,4172.39949264296
2024-12-19,O02,Jayanagar - Residential,I15,Tomato,4280,4598.216523532838
2024-12-20,O02,Jayanagar - Residential,I15,Tomato,4330,4958.905758372327
2024-12-21,O02,Jayanagar - Residential,I15,Tomato,5000,4828.378631483303
2024-12-22,O02,Jayanagar - Residential,I15,Tomato,5290,5261.546878407725
2024-12-23,O02,Jayanagar - Residential,I15,Tomato,4160,4514.498939911785
2024-12-24,O02,Jayanagar - Residential,I15,Tomato,4390,4029.346460403255
2024-12-25,O02,Jayanagar - Residential,I15,Tomato,4400,4116.016616159941
2024-12-26,O02,Jayanagar - Residential,I15,Tomato,4030,4039.824155140281
2024-12-27,O02,Jayanagar - Residential,I15,Tomato,4310,4436.703625047649
2024-12-28,O02,Jayanagar - Residential,I15,Tomato,5540,4777.754516944577
2024-12-29,O02,Jayanagar - Residential,I15,Tomato,6120,5232.930298015689
2024-12-30,O02,Jayanagar - Residential,I15,Tomato,4630,4524.924032715192
2024-12-31,O02,Jayanagar - Residential,I15,Tomato,4220,4255.0413649998345
2024-11-02,O02,Jayanagar - Residential,I16,Moong Dal,3425,3604.948808498808
2024-11-03,O02,Jayanagar - Residential,I16,Moong Dal,4900,3926.676115779965
2024-11-04,O02,Jayanagar - Residential,I16,Moong Dal,2575,2711.4974862889053
2024-11-05,O02,Jayanagar - Residential,I16,Moong Dal,2600,2698.781534018252
2024-11-06,O02,Jayanagar - Residential,I16,Moong Dal,2100,3041.1038651050144
2024-11-07,O02,Jayanagar - Residential,I16,Moong Dal,2575,2441.4502071042552
2024-11-08,O02,Jayanagar - Residential,I16,Moong Dal,3300,3176.3638371685624
2024-11-09,O02,Jayanagar - Residential,I16,Moong Dal,4425,3577.6596906447335
2024-11-10,O02,Jayanagar - Residential,I16,Moong Dal,4875,4274.627736458968
2024-11-11,O02,Jayanagar - Residential,I16,Moong Dal,2800,2701.173435294883
2024-11-12,O02,Jayanagar - Residential,I16,Moong Dal,1875,2716.247959597508
2024-11-13,O02,Jayanagar - Residential,I16,Moong Dal,2775,2485.506002974514
2024-11-14,O02,Jayanagar - Residential,I16,Moong Dal,2825,2521.348590491481
2024-11-15,O02,Jayanagar - Residential,I16,Moong Dal,3050,3466.85468571923
2024-11-16,O02,Jayanagar - Residential,I16,Moong Dal,4100,3756.3112972980325
2024-11-17,O02,Jayanagar - Residential,I16,Moong Dal,3900,4701.162757585681
2024-11-18,O02,Jayanagar - Residential,I16,Moong Dal,2725,2609.3951488882867
2024-11-19,O02,Jayanagar - Residential,I16,Moong Dal,2650,2236.3409361840004
2024-11-20,O02,Jayanagar - Residential,I16,Moong Dal,2925,2469.0798331752057
2024-11-21,O02,Jayanagar - Residential,I16,Moong Dal,2725,2607.514193539943
2024-11-22,O02,Jayanagar - Residential,I16,Moong Dal,2425,3145.91793396429
2024-11-23,O02,Jayanagar - Residential,I16,Moong Dal,4400,4222.571795913494
2024-11-24,O02,Jayanagar - Residential,I16,Moong Dal,3925,4325.402199071556
2024-11-25,O02,Jayanagar - Residential,I16,Moong Dal,2650,2694.441550226953
2024-11-26,O02,Jayanagar - Residential,I16,Moong Dal,2600,2273.8379669262335
2024-11-27,O02,Jayanagar - Residential,I16,Moong Dal,2825,2859.6694874113587
2024-11-28,O02,Jayanagar - Residential,I16,Moong Dal,2300,2692.560594878609
2024-11-29,O02,Jayanagar - Residential,I16,Moong Dal,2775,2812.8633477262492
2024-11-30,O02,Jayanagar - Residential,I16,Moong Dal,4650,4093.8344247924874
2024-12-01,O02,Jayanagar - Residential,I16,Moong Dal,4350,3912.6806580252455
2024-12-02,O02,Jayanagar - Residential,I16,Moong Dal,2550,2689.484555308294
2024-12-03,O02,Jayanagar - Residential,I16,Moong Dal,2650,2667.323290339979
2024-12-04,O02,Jayanagar - Residential,I16,Moong Dal,2850,2797.456567727311
2024-12-05,O02,Jayanagar - Residential,I16,Moong Dal,2950,2563.9857157915008
2024-12-06,O02,Jayanagar - Residential,I16,Moong Dal,3250,2607.514193539943
2024-12-07,O02,Jayanagar - Residential,I16,Moong Dal,3325,4371.863688639365
2024-12-08,O02,Jayanagar - Residential,I16,Moong Dal,4450,3985.5537145216254
2024-12-09,O02,Jayanagar - Residential,I16,Moong Dal,2825,2679.160504314271
2024-12-10,O02,Jayanagar - Residential,I16,Moong Dal,2750,2531.630372696874
2024-12-11,O02,Jayanagar - Residential,I16,Moong Dal,2875,2758.4458883070997
2024-12-12,O02,Jayanagar - Residential,I16,Moong Dal,2675,2628.237112362281
2024-12-13,O02,Jayanagar - Residential,I16,Moong Dal,2425,3003.7482674562966
2024-12-14,O02,Jayanagar - Residential,I16,Moong Dal,4250,3969.705494696323
2024-12-15,O02,Jayanagar - Residential,I16,Moong Dal,4650,4181.662305845813
2024-12-16,O02,Jayanagar - Residential,I16,Moong Dal,2750,2623.208628968689
2024-12-17,O02,Jayanagar - Residential,I16,Moong Dal,3125,2687.56133117132
2024-12-18,O02,Jayanagar - Residential,I16,Moong Dal,2675,2763.2795541628793
2024-12-19,O02,Jayanagar - Residential,I16,Moong Dal,2925,2736.528269217479
2024-12-20,O02,Jayanagar - Residential,I16,Moong Dal,2250,2870.2374200563077
2024-12-21,O02,Jayanagar - Residential,I16,Moong Dal,5250,3685.0166047683097
2024-12-22,O02,Jayanagar - Residential,I16,Moong Dal,4200,4439.6642912531215
2024-12-23,O02,Jayanagar - Residential,I16,Moong Dal,2600,2694.441550226953
2024-12-24,O02,Jayanagar - Residential,I16,Moong Dal,2675,2874.0204484385963
2024-12-25,O02,Jayanagar - Residential,I16,Moong Dal,2450,2687.56133117132
2024-12-26,O02,Jayanagar - Residential,I16,Moong Dal,2375,2864.668751118648
2024-12-27,O02,Jayanagar - Residential,I16,Moong Dal,2775,2402.096724657851
2024-12-28,O02,Jayanagar - Residential,I16,Moong Dal,4200,4507.252962479425
2024-12-29,O02,Jayanagar - Residential,I16,Moong Dal,4425,4329.571481276494
2024-12-30,O02,Jayanagar - Residential,I16,Moong Dal,2750,2680.088980253086
2024-12-31,O02,Jayanagar - Residential,I16,Moong Dal,2750,2904.012354326136
2024-11-02,O02,Jayanagar - Residential,I17,Ghee,6130,5930.828527057178
2024-11-03,O02,Jayanagar - Residential,I17,Ghee,6650,6045.075071434227
2024-11-04,O02,Jayanagar - Residential,I17,Ghee,4430,5001.03504717146
2024-11-05,O02,Jayanagar - Residential,I17,Ghee,4735,4841.253974378747
2024-11-06,O02,Jayanagar - Residential,I17,Ghee,4615,5241.87308040884
2024-11-07,O02,Jayanagar - Residential,I17,Ghee,4920,4656.551622719126
2024-11-08,O02,Jayanagar - Residential,I17,Ghee,5785,6121.123432872151
2024-11-09,O02,Jayanagar - Residential,I17,Ghee,6205,5886.631556717608
2024-11-10,O02,Jayanagar - Residential,I17,Ghee,6660,6137.109273362415
2024-11-11,O02,Jayanagar - Residential,I17,Ghee,5345,4807.106356106914
2024-11-12,O02,Jayanagar - Residential,I17,Ghee,4750,4966.084222904775
2024-11-13,O02,Jayanagar - Residential,I17,Ghee,5205,4855.498911219861
2024-11-14,O02,Jayanagar - Residential,I17,Ghee,5140,4991.598704648112
2024-11-15,O02,Jayanagar - Residential,I17,Ghee,5165,6502.2659681910245
2024-11-16,O02,Jayanagar - Residential,I17,Ghee,6040,6013.987875795533
2024-11-17,O02,Jayanagar - Residential,I17,Ghee,5870,6236.4126752496095
2024-11-18,O02,Jayanagar - Residential,I17,Ghee,5150,4975.714050241089
2024-11-19,O02,Jayanagar - Residential,I17,Ghee,5185,4797.723296609118
2024-11-20,O02,Jayanagar - Residential,I17,Ghee,5410,5006.2824362186875
2024-11-21,O02,Jayanagar - Residential,I17,Ghee,4785,5049.544517725314
2024-11-22,O02,Jayanagar - Residential,I17,Ghee,5590,5390.228323912202
2024-11-23,O02,Jayanagar - Residential,I17,Ghee,6670,6028.505114099276
2024-11-24,O02,Jayanagar - Residential,I17,Ghee,6220,5917.421042858137
2024-11-25,O02,Jayanagar - Residential,I17,Ghee,4865,5244.030745596875
2024-11-26,O02,Jayanagar - Residential,I17,Ghee,5525,4950.159935272406
2024-11-27,O02,Jayanagar - Residential,I17,Ghee,5210,5291.744040103858
2024-11-28,O02,Jayanagar - Residential,I17,Ghee,4880,5060.8746723289105
2024-11-29,O02,Jayanagar - Residential,I17,Ghee,5495,5318.284117468256
2024-11-30,O02,Jayanagar - Residential,I17,Ghee,6770,6108.9922097526905
2024-12-01,O02,Jayanagar - Residential,I17,Ghee,6500,5913.731144075767
2024-12-02,O02,Jayanagar - Residential,I17,Ghee,5020,5097.949803591805
2024-12-03,O02,Jayanagar - Residential,I17,Ghee,5560,5331.125380471755
2024-12-04,O02,Jayanagar - Residential,I17,Ghee,5125,5267.291667915728
2024-12-05,O02,Jayanagar - Residential,I17,Ghee,5215,4924.530765976703
2024-12-06,O02,Jayanagar - Residential,I17,Ghee,5365,5435.4619829785825
2024-12-07,O02,Jayanagar - Residential,I17,Ghee,6180,6365.1781688638675
2024-12-08,O02,Jayanagar - Residential,I17,Ghee,6285,6137.109273362415
2024-12-09,O02,Jayanagar - Residential,I17,Ghee,5075,5056.588161247525
2024-12-10,O02,Jayanagar - Residential,I17,Ghee,5150,5463.485568930723
2024-12-11,O02,Jayanagar - Residential,I17,Ghee,5015,5104.386882369409
2024-12-12,O02,Jayanagar - Residential,I17,Ghee,4700,5068.57128849752
2024-12-13,O02,Jayanagar - Residential,I17,Ghee,4760,5290.233433130511
2024-12-14,O02,Jayanagar - Residential,I17,Ghee,6685,6188.610416762814
2024-12-15,O02,Jayanagar - Residential,I17,Ghee,6515,6154.90810334463
2024-12-16,O02,Jayanagar - Residential,I17,Ghee,4765,5091.5766439068675
2024-12-17,O02,Jayanagar - Residential,I17,Ghee,5095,5183.417159704772
2024-12-18,O02,Jayanagar - Residential,I17,Ghee,5110,5061.659013217283
2024-12-19,O02,Jayanagar - Residential,I17,Ghee,5260,4972.415876542414
2024-12-20,O02,Jayanagar - Residential,I17,Ghee,5705,5065.577106248399
2024-12-21,O02,Jayanagar - Residential,I17,Ghee,6810,6141.074979107677
2024-12-22,O02,Jayanagar - Residential,I17,Ghee,6550,6137.109273362415
2024-12-23,O02,Jayanagar - Residential,I17,Ghee,5370,5102.906798510464
2024-12-24,O02,Jayanagar - Residential,I17,Ghee,4765,5108.437857068941
2024-12-25,O02,Jayanagar - Residential,I17,Ghee,4500,4951.359823251334
2024-12-26,O02,Jayanagar - Residential,I17,Ghee,4700,4958.227737573799
2024-12-27,O02,Jayanagar - Residential,I17,Ghee,5910,5166.093946740674
2024-12-28,O02,Jayanagar - Residential,I17,Ghee,6155,6406.15610487333
2024-12-29,O02,Jayanagar - Residential,I17,Ghee,6720,6220.816652639378
2024-12-30,O02,Jayanagar - Residential,I17,Ghee,5055,5230.16884122695
2024-12-31,O02,Jayanagar - Residential,I17,Ghee,5180,5029.365872316919
