date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-12-17,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.020712334738042005,0
2024-12-18,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.0304638811306178,0
2024-12-19,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.020788417775905465,0
2024-12-20,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.019382416066386413,0
2024-12-21,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.019606184087027714,0
2024-12-22,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.845510530911353,1
2024-12-23,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.9400692548762404,1
2024-12-24,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.02102806986588062,0
2024-12-25,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.020262702201509074,0
2024-12-26,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.020357184075266512,0
2024-12-27,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.019382416066386413,0
2024-12-28,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.019382416066386413,0
2024-12-29,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.05370689192105338,0
2024-12-30,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.2095079782208025,0
2024-12-31,O02,Jayanagar - Residential,I21,Semolina (Rava),0,0.9097811222829663,1
2024-11-02,O02,Jayanagar - Residential,I22,Sugar,0,0.020829417542710428,0
2024-11-03,O02,Jayanagar - Residential,I22,Sugar,1,0.803737758393812,1
2024-11-04,O02,Jayanagar - Residential,I22,Sugar,0,0.9076584253545227,1
2024-11-05,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-06,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-11-07,O02,Jayanagar - Residential,I22,Sugar,0,0.02244814666319331,0
2024-11-08,O02,Jayanagar - Residential,I22,Sugar,0,0.019551709507017158,0
2024-11-09,O02,Jayanagar - Residential,I22,Sugar,0,0.019469183325075398,0
2024-11-10,O02,Jayanagar - Residential,I22,Sugar,0,0.04166454362771603,0
2024-11-11,O02,Jayanagar - Residential,I22,Sugar,0,0.029365449679703285,0
2024-11-12,O02,Jayanagar - Residential,I22,Sugar,0,0.18484903175312697,0
2024-11-13,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-14,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-15,O02,Jayanagar - Residential,I22,Sugar,0,0.01941170372898954,0
2024-11-16,O02,Jayanagar - Residential,I22,Sugar,0,0.028717551712595348,0
2024-11-17,O02,Jayanagar - Residential,I22,Sugar,0,0.022535319803545034,0
2024-11-18,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-19,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-11-20,O02,Jayanagar - Residential,I22,Sugar,0,0.02929550848051267,0
2024-11-21,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-22,O02,Jayanagar - Residential,I22,Sugar,0,0.019582294989660402,0
2024-11-23,O02,Jayanagar - Residential,I22,Sugar,0,0.019574644361084824,0
2024-11-24,O02,Jayanagar - Residential,I22,Sugar,0,0.8389003803776546,1
2024-11-25,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-26,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-11-27,O02,Jayanagar - Residential,I22,Sugar,0,0.022669246727564693,0
2024-11-28,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-11-29,O02,Jayanagar - Residential,I22,Sugar,0,0.019582294989660402,0
2024-11-30,O02,Jayanagar - Residential,I22,Sugar,0,0.02065459882887501,0
2024-12-01,O02,Jayanagar - Residential,I22,Sugar,0,0.2041318376816737,0
2024-12-02,O02,Jayanagar - Residential,I22,Sugar,0,0.9375520915070281,1
2024-12-03,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-04,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-05,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-12-06,O02,Jayanagar - Residential,I22,Sugar,0,0.032612884441114987,0
2024-12-07,O02,Jayanagar - Residential,I22,Sugar,0,0.021621161599976634,0
2024-12-08,O02,Jayanagar - Residential,I22,Sugar,0,0.04393704497428452,0
2024-12-09,O02,Jayanagar - Residential,I22,Sugar,0,0.02244814666319331,0
2024-12-10,O02,Jayanagar - Residential,I22,Sugar,0,0.14405570330107384,0
2024-12-11,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-12,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-13,O02,Jayanagar - Residential,I22,Sugar,0,0.019782247029151937,0
2024-12-14,O02,Jayanagar - Residential,I22,Sugar,0,0.030980606569436988,0
2024-12-15,O02,Jayanagar - Residential,I22,Sugar,0,0.022535319803545034,0
2024-12-16,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-12-17,O02,Jayanagar - Residential,I22,Sugar,0,0.022669246727564693,0
2024-12-18,O02,Jayanagar - Residential,I22,Sugar,0,0.12978429302185235,0
2024-12-19,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-20,O02,Jayanagar - Residential,I22,Sugar,0,0.019582294989660402,0
2024-12-21,O02,Jayanagar - Residential,I22,Sugar,0,0.020766345053621894,0
2024-12-22,O02,Jayanagar - Residential,I22,Sugar,0,0.8760877154574984,1
2024-12-23,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-24,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-25,O02,Jayanagar - Residential,I22,Sugar,0,0.02111127802235836,0
2024-12-26,O02,Jayanagar - Residential,I22,Sugar,0,0.020898179000864624,0
2024-12-27,O02,Jayanagar - Residential,I22,Sugar,0,0.019582294989660402,0
2024-12-28,O02,Jayanagar - Residential,I22,Sugar,0,0.019469183325075398,0
2024-12-29,O02,Jayanagar - Residential,I22,Sugar,0,0.04450365357679422,0
2024-12-30,O02,Jayanagar - Residential,I22,Sugar,0,0.09142926281336199,0
2024-12-31,O02,Jayanagar - Residential,I22,Sugar,0,0.9305954398182098,1
2024-11-02,O02,Jayanagar - Residential,I23,Cardamom,0,0.03177484843860876,0
2024-11-03,O02,Jayanagar - Residential,I23,Cardamom,0,0.8181694373072741,1
2024-11-04,O02,Jayanagar - Residential,I23,Cardamom,1,0.8947734290993958,1
2024-11-05,O02,Jayanagar - Residential,I23,Cardamom,0,0.6579442422580155,1
2024-11-06,O02,Jayanagar - Residential,I23,Cardamom,0,0.020911347067107396,0
2024-11-07,O02,Jayanagar - Residential,I23,Cardamom,0,0.023066179698871443,0
2024-11-08,O02,Jayanagar - Residential,I23,Cardamom,0,0.024369640274112713,0
2024-11-09,O02,Jayanagar - Residential,I23,Cardamom,0,0.02635420500060509,0
2024-11-10,O02,Jayanagar - Residential,I23,Cardamom,0,0.8108831678782995,1
2024-11-11,O02,Jayanagar - Residential,I23,Cardamom,0,0.02188157904992409,0
2024-11-12,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-11-13,O02,Jayanagar - Residential,I23,Cardamom,0,0.019638513326409538,0
2024-11-14,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-11-15,O02,Jayanagar - Residential,I23,Cardamom,0,0.020737569099906535,0
2024-11-16,O02,Jayanagar - Residential,I23,Cardamom,0,0.02054972235947031,0
2024-11-17,O02,Jayanagar - Residential,I23,Cardamom,0,0.02262062510311704,0
2024-11-18,O02,Jayanagar - Residential,I23,Cardamom,0,0.020550928722626368,0
2024-11-19,O02,Jayanagar - Residential,I23,Cardamom,0,0.019638513326409538,0
2024-11-20,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-11-21,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-11-22,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-11-23,O02,Jayanagar - Residential,I23,Cardamom,0,0.02054972235947031,0
2024-11-24,O02,Jayanagar - Residential,I23,Cardamom,0,0.02262195022989681,0
2024-11-25,O02,Jayanagar - Residential,I23,Cardamom,0,0.02786361836955412,0
2024-11-26,O02,Jayanagar - Residential,I23,Cardamom,0,0.021241499940640406,0
2024-11-27,O02,Jayanagar - Residential,I23,Cardamom,0,0.025346789011465542,0
2024-11-28,O02,Jayanagar - Residential,I23,Cardamom,0,0.0289584621254086,0
2024-11-29,O02,Jayanagar - Residential,I23,Cardamom,0,0.019457666921877153,0
2024-11-30,O02,Jayanagar - Residential,I23,Cardamom,0,0.020550928722626368,0
2024-12-01,O02,Jayanagar - Residential,I23,Cardamom,0,0.027565441761421356,0
2024-12-02,O02,Jayanagar - Residential,I23,Cardamom,0,0.03399636462855935,0
2024-12-03,O02,Jayanagar - Residential,I23,Cardamom,0,0.026702513775754378,0
2024-12-04,O02,Jayanagar - Residential,I23,Cardamom,0,0.10780147353195316,0
2024-12-05,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-06,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-07,O02,Jayanagar - Residential,I23,Cardamom,0,0.01940518963567931,0
2024-12-08,O02,Jayanagar - Residential,I23,Cardamom,0,0.03223040966936013,0
2024-12-09,O02,Jayanagar - Residential,I23,Cardamom,0,0.03399636462855935,0
2024-12-10,O02,Jayanagar - Residential,I23,Cardamom,0,0.019457666921877153,0
2024-12-11,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-12,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-13,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-14,O02,Jayanagar - Residential,I23,Cardamom,0,0.021151324887406227,0
2024-12-15,O02,Jayanagar - Residential,I23,Cardamom,0,0.06676310675920936,0
2024-12-16,O02,Jayanagar - Residential,I23,Cardamom,0,0.02054972235947031,0
2024-12-17,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-18,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-19,O02,Jayanagar - Residential,I23,Cardamom,0,0.019638513326409538,0
2024-12-20,O02,Jayanagar - Residential,I23,Cardamom,0,0.019965632144904932,0
2024-12-21,O02,Jayanagar - Residential,I23,Cardamom,0,0.02813864273229202,0
2024-12-22,O02,Jayanagar - Residential,I23,Cardamom,0,0.02262062510311704,0
2024-12-23,O02,Jayanagar - Residential,I23,Cardamom,0,0.020550928722626368,0
2024-12-24,O02,Jayanagar - Residential,I23,Cardamom,0,0.0194588104500113,0
2024-12-25,O02,Jayanagar - Residential,I23,Cardamom,0,0.019638513326409538,0
2024-12-26,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-12-27,O02,Jayanagar - Residential,I23,Cardamom,0,0.01957460669124933,0
2024-12-28,O02,Jayanagar - Residential,I23,Cardamom,0,0.02475845246871172,0
2024-12-29,O02,Jayanagar - Residential,I23,Cardamom,0,0.02262062510311704,0
2024-12-30,O02,Jayanagar - Residential,I23,Cardamom,0,0.020494361361337334,0
2024-12-31,O02,Jayanagar - Residential,I23,Cardamom,0,0.019965632144904932,0
2024-11-02,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02658721492111296,0
2024-11-03,O02,Jayanagar - Residential,I24,Raw Rice,0,0.021791085781096422,0
2024-11-04,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023481941925147198,0
2024-11-05,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-06,O02,Jayanagar - Residential,I24,Raw Rice,0,0.025251020748998182,0
2024-11-07,O02,Jayanagar - Residential,I24,Raw Rice,0,0.6899256097651266,1
2024-11-08,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-11-09,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-10,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022045573944886994,0
2024-11-11,O02,Jayanagar - Residential,I24,Raw Rice,0,0.14152450464524538,0
2024-11-12,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-11-13,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-14,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-15,O02,Jayanagar - Residential,I24,Raw Rice,0,0.6733707748638091,1
2024-11-16,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-11-17,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022045573944886994,0
2024-11-18,O02,Jayanagar - Residential,I24,Raw Rice,0,0.03110540787739376,0
2024-11-19,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-11-20,O02,Jayanagar - Residential,I24,Raw Rice,0,0.021848157051120694,0
2024-11-21,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-22,O02,Jayanagar - Residential,I24,Raw Rice,0,0.03110540787739376,0
2024-11-23,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-24,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022045573944886994,0
2024-11-25,O02,Jayanagar - Residential,I24,Raw Rice,0,0.025215160480495248,0
2024-11-26,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-27,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-11-28,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-11-29,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023855354358175745,0
2024-11-30,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023690914284715803,0
2024-12-01,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022045573944886994,0
2024-12-02,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023481941925147198,0
2024-12-03,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-04,O02,Jayanagar - Residential,I24,Raw Rice,0,0.03110540787739376,0
2024-12-05,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-12-06,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-07,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-12-08,O02,Jayanagar - Residential,I24,Raw Rice,0,0.03437094758803457,0
2024-12-09,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-10,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-11,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023481941925147198,0
2024-12-12,O02,Jayanagar - Residential,I24,Raw Rice,0,0.025206740169116993,0
2024-12-13,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-12-14,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-15,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022045573944886994,0
2024-12-16,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-17,O02,Jayanagar - Residential,I24,Raw Rice,0,0.14152450464524538,0
2024-12-18,O02,Jayanagar - Residential,I24,Raw Rice,0,0.9298749740649871,1
2024-12-19,O02,Jayanagar - Residential,I24,Raw Rice,0,0.022455289861564257,0
2024-12-20,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023481941925147198,0
2024-12-21,O02,Jayanagar - Residential,I24,Raw Rice,0,0.8505114912125199,1
2024-12-22,O02,Jayanagar - Residential,I24,Raw Rice,0,0.021791085781096422,0
2024-12-23,O02,Jayanagar - Residential,I24,Raw Rice,0,0.021848157051120694,0
2024-12-24,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-12-25,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-12-26,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-27,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023737230003755418,0
2024-12-28,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02658721492111296,0
2024-12-29,O02,Jayanagar - Residential,I24,Raw Rice,0,0.861191163422371,1
2024-12-30,O02,Jayanagar - Residential,I24,Raw Rice,0,0.02210329666404174,0
2024-12-31,O02,Jayanagar - Residential,I24,Raw Rice,0,0.023481941925147198,0
2024-11-02,O02,Jayanagar - Residential,I25,Curd,0,0.020610181775166138,0
2024-11-03,O02,Jayanagar - Residential,I25,Curd,0,0.657637764997652,1
2024-11-04,O02,Jayanagar - Residential,I25,Curd,0,0.022037780287007182,0
2024-11-05,O02,Jayanagar - Residential,I25,Curd,0,0.020693436628962045,0
2024-11-06,O02,Jayanagar - Residential,I25,Curd,0,0.021037633981009676,0
2024-11-07,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-11-08,O02,Jayanagar - Residential,I25,Curd,0,0.021864894246557208,0
2024-11-09,O02,Jayanagar - Residential,I25,Curd,1,0.9391980978544765,1
2024-11-10,O02,Jayanagar - Residential,I25,Curd,0,0.8918715672767503,1
2024-11-11,O02,Jayanagar - Residential,I25,Curd,0,0.6651439511134961,1
2024-11-12,O02,Jayanagar - Residential,I25,Curd,0,0.021237176738122816,0
2024-11-13,O02,Jayanagar - Residential,I25,Curd,0,0.021085753434053254,0
2024-11-14,O02,Jayanagar - Residential,I25,Curd,0,0.020986913989707767,0
2024-11-15,O02,Jayanagar - Residential,I25,Curd,1,0.8269082039885574,1
2024-11-16,O02,Jayanagar - Residential,I25,Curd,0,0.8568704834301463,1
2024-11-17,O02,Jayanagar - Residential,I25,Curd,0,0.8849234432122575,1
2024-11-18,O02,Jayanagar - Residential,I25,Curd,0,0.0224215795147842,0
2024-11-19,O02,Jayanagar - Residential,I25,Curd,0,0.021054327464564117,0
2024-11-20,O02,Jayanagar - Residential,I25,Curd,0,0.020986913989707767,0
2024-11-21,O02,Jayanagar - Residential,I25,Curd,0,0.1328182955944055,0
2024-11-22,O02,Jayanagar - Residential,I25,Curd,0,0.020499258292459657,0
2024-11-23,O02,Jayanagar - Residential,I25,Curd,0,0.7136250801066806,1
2024-11-24,O02,Jayanagar - Residential,I25,Curd,0,0.02486860637522777,0
2024-11-25,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-11-26,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-11-27,O02,Jayanagar - Residential,I25,Curd,0,0.5634255857259964,1
2024-11-28,O02,Jayanagar - Residential,I25,Curd,0,0.024176885561741267,0
2024-11-29,O02,Jayanagar - Residential,I25,Curd,0,0.020499258292459657,0
2024-11-30,O02,Jayanagar - Residential,I25,Curd,0,0.021542021238617592,0
2024-12-01,O02,Jayanagar - Residential,I25,Curd,0,0.02120790616494904,0
2024-12-02,O02,Jayanagar - Residential,I25,Curd,0,0.021816685639888235,0
2024-12-03,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-04,O02,Jayanagar - Residential,I25,Curd,0,0.022037780287007182,0
2024-12-05,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-06,O02,Jayanagar - Residential,I25,Curd,0,0.02267758608451271,0
2024-12-07,O02,Jayanagar - Residential,I25,Curd,0,0.020499258292459657,0
2024-12-08,O02,Jayanagar - Residential,I25,Curd,0,0.03150253084476686,0
2024-12-09,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-10,O02,Jayanagar - Residential,I25,Curd,0,0.022121065204217614,0
2024-12-11,O02,Jayanagar - Residential,I25,Curd,0,0.14460442477471422,0
2024-12-12,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-13,O02,Jayanagar - Residential,I25,Curd,0,0.10611409624541332,0
2024-12-14,O02,Jayanagar - Residential,I25,Curd,0,0.9411598005776467,1
2024-12-15,O02,Jayanagar - Residential,I25,Curd,0,0.28128709610420954,0
2024-12-16,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-17,O02,Jayanagar - Residential,I25,Curd,0,0.5839524915322583,1
2024-12-18,O02,Jayanagar - Residential,I25,Curd,0,0.022167112561714514,0
2024-12-19,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-20,O02,Jayanagar - Residential,I25,Curd,0,0.030789822416122135,0
2024-12-21,O02,Jayanagar - Residential,I25,Curd,0,0.020499258292459657,0
2024-12-22,O02,Jayanagar - Residential,I25,Curd,0,0.031408176314390794,0
2024-12-23,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-24,O02,Jayanagar - Residential,I25,Curd,0,0.021778293005531062,0
2024-12-25,O02,Jayanagar - Residential,I25,Curd,0,0.1093469645437067,0
2024-12-26,O02,Jayanagar - Residential,I25,Curd,0,0.020724335331669366,0
2024-12-27,O02,Jayanagar - Residential,I25,Curd,0,0.13965716018905747,0
2024-12-28,O02,Jayanagar - Residential,I25,Curd,0,0.021881157897888723,0
2024-12-29,O02,Jayanagar - Residential,I25,Curd,0,0.5056492828972966,1
2024-12-30,O02,Jayanagar - Residential,I25,Curd,0,0.025079028855439466,0
2024-12-31,O02,Jayanagar - Residential,I25,Curd,0,0.3112557555821084,0
2024-11-02,O02,Jayanagar - Residential,I26,Ginger,0,0.021623872591563155,0
2024-11-03,O02,Jayanagar - Residential,I26,Ginger,0,0.025639652096012527,0
2024-11-04,O02,Jayanagar - Residential,I26,Ginger,0,0.02169038134615213,0
2024-11-05,O02,Jayanagar - Residential,I26,Ginger,0,0.03427177549711464,0
2024-11-06,O02,Jayanagar - Residential,I26,Ginger,0,0.021392029449689407,0
2024-11-07,O02,Jayanagar - Residential,I26,Ginger,0,0.03557803993776261,0
2024-11-08,O02,Jayanagar - Residential,I26,Ginger,0,0.021623872591563155,0
2024-11-09,O02,Jayanagar - Residential,I26,Ginger,0,0.10189194520605496,0
2024-11-10,O02,Jayanagar - Residential,I26,Ginger,0,0.9400692844665185,1
2024-11-11,O02,Jayanagar - Residential,I26,Ginger,0,0.09555219643877673,0
2024-11-12,O02,Jayanagar - Residential,I26,Ginger,0,0.02266654595197401,0
2024-11-13,O02,Jayanagar - Residential,I26,Ginger,0,0.035681723318385775,0
2024-11-14,O02,Jayanagar - Residential,I26,Ginger,0,0.021392029449689407,0
2024-11-15,O02,Jayanagar - Residential,I26,Ginger,0,0.09270444080718226,0
2024-11-16,O02,Jayanagar - Residential,I26,Ginger,0,0.022597113141760116,0
2024-11-17,O02,Jayanagar - Residential,I26,Ginger,0,0.4420423529009285,0
2024-11-18,O02,Jayanagar - Residential,I26,Ginger,0,0.02169038134615213,0
2024-11-19,O02,Jayanagar - Residential,I26,Ginger,0,0.07225039226761377,0
2024-11-20,O02,Jayanagar - Residential,I26,Ginger,0,0.02266654595197401,0
2024-11-21,O02,Jayanagar - Residential,I26,Ginger,0,0.022815834512436198,0
2024-11-22,O02,Jayanagar - Residential,I26,Ginger,0,0.021880412880330734,0
2024-11-23,O02,Jayanagar - Residential,I26,Ginger,0,0.1696130409798277,0
2024-11-24,O02,Jayanagar - Residential,I26,Ginger,0,0.019776728913477908,0
2024-11-25,O02,Jayanagar - Residential,I26,Ginger,0,0.04188123678218152,0
2024-11-26,O02,Jayanagar - Residential,I26,Ginger,0,0.9436230817987918,1
2024-11-27,O02,Jayanagar - Residential,I26,Ginger,0,0.09646366606054602,0
2024-11-28,O02,Jayanagar - Residential,I26,Ginger,0,0.021947692977937795,0
2024-11-29,O02,Jayanagar - Residential,I26,Ginger,0,0.4715731703844109,0
2024-11-30,O02,Jayanagar - Residential,I26,Ginger,0,0.021880412880330734,0
2024-12-01,O02,Jayanagar - Residential,I26,Ginger,0,0.1562284411812465,0
2024-12-02,O02,Jayanagar - Residential,I26,Ginger,0,0.02169038134615213,0
2024-12-03,O02,Jayanagar - Residential,I26,Ginger,0,0.3740094294991217,0
2024-12-04,O02,Jayanagar - Residential,I26,Ginger,0,0.02266654595197401,0
2024-12-05,O02,Jayanagar - Residential,I26,Ginger,0,0.12421128714313154,0
2024-12-06,O02,Jayanagar - Residential,I26,Ginger,0,0.020406760372739415,0
2024-12-07,O02,Jayanagar - Residential,I26,Ginger,0,0.4354355307106524,0
2024-12-08,O02,Jayanagar - Residential,I26,Ginger,0,0.02042596127560044,0
2024-12-09,O02,Jayanagar - Residential,I26,Ginger,0,0.13843928565733493,0
2024-12-10,O02,Jayanagar - Residential,I26,Ginger,0,0.02169038134615213,0
2024-12-11,O02,Jayanagar - Residential,I26,Ginger,0,0.020505737891671625,0
2024-12-12,O02,Jayanagar - Residential,I26,Ginger,0,0.02266654595197401,0
2024-12-13,O02,Jayanagar - Residential,I26,Ginger,0,0.022636915858620533,0
2024-12-14,O02,Jayanagar - Residential,I26,Ginger,0,0.021623872591563155,0
2024-12-15,O02,Jayanagar - Residential,I26,Ginger,0,0.02655721173162155,0
2024-12-16,O02,Jayanagar - Residential,I26,Ginger,0,0.02046960396471658,0
2024-12-17,O02,Jayanagar - Residential,I26,Ginger,0,0.11367320115452006,0
2024-12-18,O02,Jayanagar - Residential,I26,Ginger,0,0.02100422398873474,0
2024-12-19,O02,Jayanagar - Residential,I26,Ginger,0,0.7714031985010603,1
2024-12-20,O02,Jayanagar - Residential,I26,Ginger,1,0.9434558603674366,1
2024-12-21,O02,Jayanagar - Residential,I26,Ginger,0,0.8924805536213583,1
2024-12-22,O02,Jayanagar - Residential,I26,Ginger,0,0.6705677525185079,1
2024-12-23,O02,Jayanagar - Residential,I26,Ginger,0,0.023061037240542565,0
2024-12-24,O02,Jayanagar - Residential,I26,Ginger,0,0.35467173361735954,0
2024-12-25,O02,Jayanagar - Residential,I26,Ginger,0,0.023061037240542565,0
2024-12-26,O02,Jayanagar - Residential,I26,Ginger,0,0.06368647798915245,0
2024-12-27,O02,Jayanagar - Residential,I26,Ginger,0,0.022597113141760116,0
2024-12-28,O02,Jayanagar - Residential,I26,Ginger,0,0.11295546935923284,0
2024-12-29,O02,Jayanagar - Residential,I26,Ginger,0,0.022465134028791394,0
2024-12-30,O02,Jayanagar - Residential,I26,Ginger,0,0.3919468121787127,0
2024-12-31,O02,Jayanagar - Residential,I26,Ginger,0,0.02071274020364836,0
2024-11-02,O02,Jayanagar - Residential,I27,Lemon,0,0.020072301152947686,0
2024-11-03,O02,Jayanagar - Residential,I27,Lemon,0,0.7033001350666168,1
2024-11-04,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-11-05,O02,Jayanagar - Residential,I27,Lemon,0,0.10238594398930705,0
2024-11-06,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-11-07,O02,Jayanagar - Residential,I27,Lemon,0,0.021288690931033135,0
2024-11-08,O02,Jayanagar - Residential,I27,Lemon,0,0.020745885171036788,0
2024-11-09,O02,Jayanagar - Residential,I27,Lemon,0,0.020061542175192498,0
2024-11-10,O02,Jayanagar - Residential,I27,Lemon,0,0.41366327819123144,0
2024-11-11,O02,Jayanagar - Residential,I27,Lemon,0,0.02012334449037648,0
2024-11-12,O02,Jayanagar - Residential,I27,Lemon,0,0.08514334729996231,0
2024-11-13,O02,Jayanagar - Residential,I27,Lemon,0,0.020137379138250703,0
